/////////////////////////////////////////////////////////////////////////////////
// This File contains OpenGL Profiling Data information
// Project name: sauerbraten
// Generation date: Monday_12_December_2005
// Generation time: 01:50:50
//
// Generated by gDEBugger - an OpenGL Debugger and Profiler
// www.gremedy.com
/////////////////////////////////////////////////////////////////////////////////

Time (sec),Frames/sec: Context 1,OGL calls/frame: Context 1,CPU 0 Utilization
66.50,26,396,56
67.00,23,17525,94
67.50,25,20227,100
68.00,24,20227,100
68.50,24,20227,100
69.00,22,20227,100
69.50,24,20199,100
70.00,24,20205,100
70.50,22,20215,100
71.00,23,20225,100
71.50,24,20227,100
72.00,24,20227,100
72.50,24,20227,100
73.00,24,20348,100
73.50,24,20227,100
74.00,25,20306,100
74.50,23,20367,100
75.00,24,20227,100
75.50,23,20227,100
76.00,24,20227,100
76.50,20,20227,100
77.00,23,20227,100
77.50,22,20227,100
78.00,21,20227,100
78.50,23,20227,100
79.00,23,20227,100
79.50,21,20227,100
80.00,22,20227,100
80.50,24,20227,100
81.00,24,20227,100
81.50,23,20227,100
82.00,23,20227,100
82.50,23,20227,100
83.00,23,20227,100
83.50,19,20227,100
84.00,23,20227,100
84.50,22,20227,100
85.00,24,20227,100
85.50,23,20227,100
86.00,24,20227,100
86.50,23,20067,100
87.00,24,19348,100
87.50,23,19348,100
88.00,22,19348,100
88.50,19,19348,100
89.00,24,19348,100
89.50,24,19348,100
90.00,23,19348,100
90.50,21,19348,100
91.00,22,19348,100
91.50,20,19348,100
92.00,20,19348,100
92.50,22,19348,100
93.00,21,19348,100
93.50,23,19348,100
94.00,25,19348,100
94.50,24,19348,100
95.00,25,19348,100
95.50,25,19348,100
96.00,24,19348,100
96.50,24,19348,100
97.00,25,19348,100
97.50,25,19348,100
98.00,25,19348,100
98.50,24,19348,100
99.00,26,19348,100
99.50,25,19348,100
100.00,26,19348,100
100.50,24,19348,100
101.00,25,19348,100
101.50,24,19348,100
102.00,26,19348,100
102.50,25,19348,100
103.00,25,19348,100
103.50,24,19348,100
104.00,26,19348,100
104.50,25,19348,100
105.00,26,19348,100
105.50,23,19348,100
106.00,25,19348,100
106.50,25,19348,100
107.00,25,19348,100
107.50,25,19348,100
108.00,25,19348,100
108.50,25,19348,100
109.00,26,19348,100
109.50,25,19348,100
110.00,26,19348,100
110.50,24,19348,100
111.00,27,19348,100
111.50,23,19348,100
112.00,26,19348,100
112.50,22,19348,100
113.00,22,19348,100
113.50,23,19348,100
114.00,25,19348,100
114.50,25,19348,100
115.00,25,19348,100
115.50,24,19348,100
116.00,25,19348,100
116.50,20,19348,100
117.00,26,19348,100
117.50,25,19348,100
118.00,26,19348,100
118.50,25,19348,100
119.00,24,19348,100
119.50,24,19348,100
120.00,25,19348,100
120.50,25,19348,100
121.00,26,19348,100
121.50,25,19348,100
122.00,26,19348,100
122.50,25,19348,100
123.00,26,19348,100
123.50,25,19348,100
124.00,26,19348,100
124.50,25,19348,100
125.00,26,19348,100
125.50,24,19348,100
126.00,21,19348,100
126.50,24,19348,100
127.00,25,19348,100
127.50,22,19348,100
128.00,25,19348,100
128.50,25,19348,100
129.00,24,19348,100
129.50,20,19348,100
130.00,24,19348,100
130.50,24,19348,100
131.00,26,19348,100
131.50,25,19348,100
132.00,26,19348,100
132.50,25,19348,100
133.00,23,19348,100
133.50,23,19348,100
134.00,25,19348,100
134.50,25,19348,100
135.00,26,19348,100
135.50,25,19348,100
136.00,25,19348,100
136.50,20,19348,100
137.00,24,19348,100
137.50,26,19348,100
138.00,25,19348,100
138.50,24,19348,100
139.00,25,19348,100
139.50,25,19348,100
140.00,26,19348,100
140.50,25,19348,100
141.00,25,19348,100
141.50,25,19348,100
142.00,26,19348,100
142.50,25,19348,100
143.00,25,19348,100
143.50,25,19348,100
144.00,25,19348,100
144.50,25,19348,100
145.00,26,19348,100
145.50,25,19348,100
146.00,25,19348,100
146.50,24,19348,100
147.00,25,19348,100
147.50,24,19348,100
148.00,25,19348,100
148.50,24,19348,100
149.00,26,19348,100
149.50,25,19348,100
150.00,26,19348,100
150.50,25,19348,100
151.00,25,19348,100
151.50,25,19348,100
152.00,26,19348,100
152.50,25,19348,100
153.00,25,19348,100
153.50,24,19348,100
154.00,23,19348,100
154.50,25,19348,100
155.00,25,19348,100
155.50,23,19348,100
156.00,22,19348,100
156.50,24,19348,100
157.00,25,19348,100
157.50,1,19348,17
158.00,71,19348,100
158.50,69,19348,100
159.00,71,19348,100
159.50,72,19348,100
160.00,76,19348,100
160.50,62,19348,100
161.00,74,19348,100
161.50,71,19348,100
162.00,74,19348,100
162.50,71,19348,100
163.00,74,19348,100
163.50,67,19348,100
164.00,69,19348,100
164.50,62,19348,100
165.00,70,19348,100
165.50,68,19348,100
166.00,62,19348,100
166.50,57,19348,100
167.00,70,19348,100
167.50,68,19348,100
168.00,73,19348,100
168.50,60,19348,100
169.00,66,19348,100
169.50,67,19348,100
170.00,74,19348,100
170.50,69,19348,100
171.00,70,19348,100
171.50,69,19348,100
172.00,71,19348,100
172.50,71,19348,100
173.00,74,19348,100
173.50,71,19348,100
174.00,71,19348,100
174.50,69,19348,100
175.00,71,19348,100
175.50,70,19348,100
176.00,73,19348,100
176.50,69,19348,100
177.00,65,19348,100
177.50,62,19348,100
178.00,60,19348,100
178.50,66,19348,100
179.00,74,19348,100
179.50,73,19348,100
180.00,75,19348,100
180.50,67,19348,100
181.00,73,19348,100
181.50,73,19348,100
182.00,73,19348,100
182.50,73,19348,100
183.00,76,19348,100
183.50,73,19348,100
184.00,74,19348,100
184.50,70,19348,100
185.00,74,19348,100
185.50,73,19348,100
186.00,76,19348,100
186.50,73,19348,100
187.00,73,19348,100
187.50,72,19348,100
188.00,75,19348,100
188.50,68,19348,100
189.00,74,19348,100
189.50,72,19348,100
190.00,74,19348,100
190.50,70,19348,100
191.00,73,19348,100
191.50,69,19348,100
192.00,76,19348,100
192.50,73,19348,100
193.00,76,19348,100
193.50,73,19348,100
194.00,76,19348,100
194.50,73,19348,100
195.00,76,19348,100
195.50,73,19348,100
196.00,76,19348,100
196.50,71,19348,100
197.00,74,19348,100
197.50,70,19348,100
198.00,76,19348,100
198.50,74,19348,100
199.00,77,19348,100
199.50,68,19348,100
200.00,74,19348,100
200.50,70,19348,100
201.00,76,19348,100
201.50,73,19348,100
202.00,76,19348,100
202.50,73,19348,100
203.00,74,19348,100
203.50,70,19348,100
204.00,74,19348,100
204.50,73,19348,100
205.00,73,19348,100
205.50,72,19348,100
206.00,68,19348,100
206.50,68,19348,100
207.00,69,19348,100
207.50,71,19348,100
208.00,76,19348,100
208.50,73,19348,100
209.00,75,19348,100
209.50,70,19348,100
210.00,72,19348,100
210.50,68,19348,100
211.00,76,19348,100
211.50,73,19348,100
212.00,74,19348,100
212.50,69,19348,100
213.00,76,19348,100
213.50,73,19348,100
214.00,72,19348,100
214.50,72,19348,100
215.00,76,19348,100
215.50,72,19348,100
216.00,73,19348,100
216.50,70,19348,100
217.00,76,19348,100
217.50,73,19348,100
218.00,74,19348,100
218.50,67,19348,100
219.00,76,19348,100
219.50,73,19348,100
220.00,76,19348,100
220.50,73,19348,100
221.00,76,19348,100
221.50,72,19348,100
222.00,70,19348,100
222.50,66,19348,100
223.00,71,19348,100
223.50,69,19348,100
224.00,73,19348,100
224.50,62,19348,100
225.00,71,19348,100
225.50,68,19348,100
226.00,71,19348,100
226.50,65,19348,100
227.00,70,19348,100
227.50,70,19348,100
228.00,73,19348,100
228.50,66,19348,100
229.00,70,19348,100
229.50,66,19348,100
230.00,66,19348,100
230.50,60,19348,100
231.00,66,19348,100
231.50,57,19348,100
232.00,61,19348,100
232.50,54,19348,100
233.00,66,19348,100
233.50,1,19348,18
234.00,71,19348,100
234.50,76,19348,100
235.00,74,19348,100
235.50,75,19348,100
236.00,72,19348,100
236.50,63,19348,100
237.00,66,19348,100
237.50,75,19348,100
238.00,71,19348,100
238.50,68,19348,100
239.00,72,19348,100
239.50,75,19348,100
240.00,74,19348,100
240.50,75,19348,100
241.00,74,19348,100
241.50,65,19348,100
242.00,68,19348,100
242.50,72,19348,100
243.00,65,19348,100
243.50,74,19348,100
244.00,73,19348,100
244.50,61,19348,100
245.00,71,19348,100
245.50,73,19348,100
246.00,72,19348,100
246.50,74,19348,100
247.00,73,19348,100
247.50,75,19348,100
248.00,64,19348,100
248.50,63,19348,100
249.00,69,19348,100
249.50,72,19348,100
250.00,73,19348,100
250.50,62,19348,100
251.00,70,19348,100
251.50,72,19348,100
252.00,72,19348,100
252.50,72,19348,100
253.00,69,19348,100
253.50,180,9601,100
254.00,259,7576,100
254.50,267,7576,100
255.00,234,7576,100
255.50,245,7576,100
256.00,250,7576,100
256.50,260,7576,100
257.00,264,7576,100
257.50,257,7576,100
258.00,272,7576,100
258.50,281,7576,100
259.00,271,7576,100
259.50,273,7576,100
260.00,266,7576,100
260.50,275,7576,100
261.00,254,7576,100
261.50,270,7576,100
262.00,268,7576,100
262.50,282,7576,100
263.00,273,7576,100
263.50,275,7576,100
264.00,262,7576,100
264.50,284,7576,100
265.00,271,7576,100
265.50,278,7576,100
266.00,263,7576,100
266.50,263,7576,100
267.00,266,7576,100
267.50,284,7576,100
268.00,258,7576,100
268.50,271,7576,100
269.00,272,7576,100
269.50,279,7576,100
270.00,218,7794,100
270.50,64,19352,100
271.00,65,19348,100
271.50,67,19348,100
272.00,65,19348,100
272.50,61,19348,100
273.00,62,19348,100
273.50,54,19348,100
274.00,55,19348,100
274.50,64,19348,100
275.00,60,19344,100
275.50,63,19321,100
276.00,65,19333,100
276.50,66,19333,100
277.00,65,19333,100
277.50,61,19504,100
278.00,58,19343,100
278.50,64,19267,100
279.00,59,19268,100
279.50,60,19276,100
280.00,57,19266,100
280.50,65,19273,100
281.00,67,19273,100
281.50,69,19273,100
282.00,57,19273,100
282.50,62,19273,100
283.00,60,19273,100
283.50,63,19273,100
284.00,56,19273,100
284.50,48,19273,100
285.00,60,19273,100
285.50,58,19273,100
286.00,52,19273,100
286.50,62,19273,100
287.00,67,19273,100
287.50,63,19273,100
288.00,61,19273,100
288.50,64,19273,100
289.00,67,19273,100
289.50,63,19273,100
290.00,68,19273,100
290.50,63,19273,100
291.00,67,19273,100
291.50,67,19273,100
292.00,66,19273,100
292.50,65,19273,100
293.00,67,19273,100
293.50,69,19273,100
294.00,69,19273,100
294.50,69,19273,100
295.00,69,19273,100
295.50,69,19273,100
296.00,69,19273,100
296.50,69,19273,100
297.00,67,19273,100
297.50,65,19273,100
298.00,66,19273,100
298.50,67,19273,100
299.00,66,19273,100
299.50,69,19273,100
300.00,67,19273,100
300.50,68,19273,100
301.00,65,19273,100
301.50,68,19273,100
302.00,67,19273,100
302.50,68,19273,100
303.00,67,19273,100
303.50,68,19273,100
304.00,66,19273,100
304.50,66,19273,100
305.00,65,19273,100
305.50,67,19273,100
306.00,68,19273,100
306.50,69,19273,100
307.00,61,19273,100
307.50,67,19273,100
308.00,65,19273,100
308.50,66,19273,100
309.00,66,19273,100
309.50,67,19273,100
310.00,68,19273,100
310.50,67,19273,100
311.00,64,19273,100
311.50,66,19273,100
312.00,68,19273,100
312.50,62,19273,100
313.00,63,19273,100
313.50,68,19273,100
314.00,66,19273,100
314.50,69,19273,100
315.00,67,19273,100
315.50,55,19273,100
316.00,61,19273,100
316.50,61,19271,100
317.00,74,16136,100
317.50,82,14302,100
318.00,129,9423,100
318.50,132,9428,100
319.00,133,9528,100
319.50,111,9555,100
320.00,122,9424,100
320.50,126,9424,100
321.00,115,9424,100
321.50,112,9424,100
322.00,112,9423,100
322.50,112,9424,100
323.00,109,9424,100
323.50,133,9424,100
324.00,123,9424,100
324.50,129,9424,100
325.00,124,9424,100
325.50,132,9424,100
326.00,126,9424,100
326.50,132,9424,100
327.00,126,9424,100
327.50,131,9424,100
328.00,129,9424,100
328.50,135,9424,100
329.00,125,9424,100
329.50,137,9424,100
330.00,128,9424,100
330.50,131,9424,100
331.00,129,9424,100
331.50,137,9424,100
332.00,132,9424,100
332.50,137,9424,100
333.00,129,9424,100
333.50,137,9424,100
334.00,124,9424,100
334.50,128,9424,100
335.00,130,9424,100
335.50,135,9424,100
336.00,129,9424,100
336.50,131,9424,100
337.00,128,9424,100
337.50,121,9424,100
338.00,128,9424,100
338.50,138,9424,100
339.00,132,9424,100
339.50,137,9424,100
340.00,132,9424,100
340.50,137,9424,100
341.00,132,9424,100
341.50,137,9424,100
342.00,131,9424,100
342.50,129,9424,100
343.00,118,9424,100
343.50,134,9424,100
344.00,128,9424,100
344.50,132,9424,100
345.00,108,9424,100
345.50,126,9424,100
346.00,119,9424,100
346.50,108,9421,100
347.00,120,9424,100
347.50,125,9424,100
348.00,124,9424,100
348.50,93,9417,100
349.00,106,9421,100
349.50,107,9424,100
350.00,108,8944,100
350.50,73,18296,100
351.00,68,15651,100
351.50,65,19283,100
352.00,65,19288,100
352.50,65,19288,100
353.00,64,19296,100
353.50,66,19288,100
354.00,66,19288,100
354.50,65,19417,100
355.00,60,19307,100
355.50,58,19288,100
356.00,65,19288,100
356.50,68,19288,100
357.00,63,19313,100
357.50,66,19348,100
358.00,66,19348,100
358.50,69,19348,100
359.00,58,19348,100
359.50,63,19348,100
360.00,62,19348,100
360.50,66,19348,100
361.00,60,19348,100
361.50,57,19348,100
362.00,52,19348,100
362.50,57,19348,100
363.00,58,19348,100
363.50,63,19348,100
364.00,57,19348,100
364.50,61,19348,100
365.00,66,19348,100
365.50,67,19348,100
366.00,59,19348,100
366.50,66,19348,100
367.00,65,19348,100
367.50,60,19348,100
368.00,67,19348,100
368.50,66,19348,100
369.00,63,19348,100
369.50,66,19348,100
370.00,67,19348,100
370.50,69,19348,100
371.00,66,19348,100
371.50,66,19348,100
372.00,68,19348,100
372.50,69,19348,100
373.00,64,19348,100
373.50,66,19348,100
374.00,66,19348,100
374.50,69,19348,100
375.00,66,19348,100
375.50,64,19348,100
376.00,62,19348,100
376.50,66,19348,100
377.00,65,19348,100
377.50,64,19348,100
378.00,64,19348,100
378.50,65,19348,100
379.00,63,19348,100
379.50,68,19348,100
380.00,67,19348,100
380.50,65,19348,100
381.00,65,19348,100
381.50,67,19348,100
382.00,65,19348,100
382.50,61,19348,100
383.00,64,19348,100
383.50,68,19348,100
384.00,67,19348,100
384.50,69,19348,100
385.00,65,19348,100
385.50,65,19348,100
386.00,67,19348,100
386.50,69,19348,100
387.00,67,19348,100
387.50,63,19348,100
388.00,60,19348,100
388.50,63,19348,100
389.00,65,19348,100
389.50,67,19348,100
390.00,64,19348,100
390.50,51,19348,100
391.00,56,19348,100
391.50,65,19348,100
392.00,64,19348,100
392.50,66,19348,100
393.00,65,19348,100
393.50,65,19348,100
394.00,64,19348,100
394.50,65,19348,100
395.00,56,19348,100
395.50,63,19348,100
396.00,65,19348,100
396.50,66,19348,100
397.00,64,19348,100
397.50,67,19348,100
398.00,64,19348,100
398.50,60,19348,100
399.00,58,19348,100
399.50,66,19348,100
400.00,65,19348,100
400.50,63,19348,100
401.00,62,19348,100
401.50,67,19348,100
402.00,62,19348,100
402.50,67,19348,100
403.00,66,19348,100
403.50,68,19348,100
404.00,68,19348,100
404.50,66,19348,100
405.00,68,19348,100
405.50,68,19348,100
406.00,64,19348,100
406.50,64,19348,100
407.00,63,19348,100
407.50,64,19348,100
408.00,64,19348,100
408.50,66,19348,100
409.00,66,19348,100
409.50,69,19348,100
410.00,66,19348,100
410.50,69,19348,100
411.00,67,19348,100
411.50,68,19348,100
412.00,67,19348,100
412.50,68,19348,100
413.00,67,19348,100
413.50,69,19348,100
414.00,65,19348,100
414.50,67,19348,100
415.00,66,19348,100
415.50,69,19348,100
416.00,68,19348,100
416.50,69,19348,100
417.00,68,19348,100
417.50,67,19348,100
418.00,66,19348,100
418.50,68,19348,100
419.00,65,19348,100
419.50,67,19348,100
420.00,66,19348,100
420.50,66,19348,100
421.00,65,19348,100
421.50,67,19348,100
422.00,67,19348,100
422.50,69,19348,100
423.00,68,19348,100
423.50,68,19348,100
424.00,67,19348,100
424.50,69,19348,100
425.00,67,19348,100
425.50,68,19348,100
426.00,58,19348,100
426.50,66,19348,100
427.00,63,19348,100
427.50,63,19348,100
428.00,64,19348,100
428.50,67,19348,100
429.00,65,19348,100
429.50,66,19348,100
430.00,66,19348,100
430.50,66,19348,100
431.00,65,19348,100
431.50,67,19348,100
432.00,66,19348,100
432.50,67,19348,100
433.00,64,19348,100
433.50,63,19348,100
434.00,62,19348,100
434.50,59,19348,100
435.00,62,19348,100
435.50,59,19348,100
436.00,58,19348,100
436.50,60,19348,100
437.00,57,19348,100
437.50,62,19348,100
438.00,62,19348,100
438.50,66,19348,100
439.00,61,19348,100
439.50,60,19348,100
440.00,54,19348,100
440.50,60,19348,100
441.00,62,19348,100
441.50,65,19348,100
442.00,64,19348,100
442.50,60,19348,100
443.00,60,19348,100
443.50,57,19348,100
444.00,64,19348,100
444.50,64,19348,100
445.00,65,19348,100
445.50,65,19348,100
446.00,67,19348,100
446.50,67,19348,100
447.00,65,19348,100
447.50,66,19348,100
448.00,64,19348,100
448.50,69,19348,100
449.00,67,19348,100
449.50,68,19348,100
450.00,68,19348,100
450.50,69,19348,100
451.00,64,19348,100
451.50,60,19348,100
452.00,68,19348,100
452.50,67,19348,100
453.00,65,19348,100
453.50,65,19348,100
454.00,63,19348,100
454.50,60,19348,100
455.00,65,19348,100
455.50,57,19348,100
456.00,61,19348,100
456.50,68,19348,100
457.00,66,19348,100
457.50,68,19348,100
458.00,64,19348,100
458.50,67,19348,100
459.00,66,19348,100
459.50,66,19348,100
460.00,63,19348,100
460.50,64,19348,100
461.00,67,19348,100
461.50,69,19348,100
462.00,64,19348,100
462.50,58,19348,100
463.00,63,19348,100
463.50,41,19348,100
464.00,23,19348,100
464.50,23,19348,100
465.00,20,19348,100
465.50,23,19348,100
466.00,23,19348,100
466.50,22,19348,100
467.00,22,19348,100
467.50,47,19348,100
468.00,65,19348,100
468.50,67,19348,100
469.00,59,19348,100
469.50,66,19348,100
470.00,65,19348,100
470.50,66,19348,100
471.00,59,19348,100
471.50,63,19348,100
472.00,60,19348,100
472.50,63,19348,100
473.00,62,19348,100
473.50,61,19348,100
474.00,62,19348,100
474.50,66,19348,100
475.00,65,19348,100
475.50,64,19348,100
476.00,65,19348,100
476.50,68,19348,100
477.00,67,19348,100
477.50,68,19348,100
478.00,64,19348,100
478.50,68,19348,100
479.00,66,19348,100
479.50,67,19348,100
480.00,63,19348,100
480.50,65,19348,100
481.00,67,19348,100
481.50,63,19348,100
482.00,63,19348,100
482.50,65,19348,100
483.00,67,19348,100
483.50,68,19348,100
484.00,66,19348,100
484.50,67,19348,100
485.00,64,19348,100
485.50,67,19348,100
486.00,65,19348,100
486.50,64,19348,100
487.00,63,19348,100
487.50,67,19348,100
488.00,88,15310,100
488.50,235,7576,100
489.00,257,7576,100
489.50,268,7576,100
490.00,257,7576,100
490.50,269,7576,100
491.00,256,7576,100
491.50,265,7576,100
492.00,246,7576,100
492.50,244,7576,100
493.00,248,7576,100
493.50,236,7576,100
494.00,257,7576,100
494.50,266,7576,100
495.00,254,7576,100
495.50,265,7576,100
496.00,256,7576,100
496.50,267,7576,100
497.00,253,7576,100
497.50,247,7576,100
498.00,240,7576,100
498.50,257,7576,100
499.00,273,7576,100
499.50,225,8548,100
500.00,67,19351,100
500.50,69,19348,100
501.00,67,19348,100
501.50,67,19348,100
502.00,63,19348,100
502.50,68,19348,100
503.00,67,19348,100
503.50,67,19348,100
504.00,64,19348,100
504.50,66,19348,100
505.00,64,19348,100
505.50,69,19348,100
506.00,66,19348,100
506.50,68,19348,100
507.00,67,19348,100
507.50,69,19348,100
508.00,67,19348,100
508.50,69,19348,100
509.00,64,19348,100
509.50,67,19348,100
510.00,64,19348,100
510.50,63,19348,100
511.00,54,19348,100
511.50,64,19348,100
512.00,66,19348,100
512.50,66,19348,100
513.00,65,19348,100
513.50,66,19348,100
514.00,65,19348,100
514.50,67,19348,100
515.00,65,19348,100
515.50,66,19348,100
516.00,65,19348,100
516.50,67,19348,100
517.00,64,19348,100
517.50,65,19348,100
518.00,63,19348,100
518.50,66,19348,100
519.00,64,19348,100
519.50,63,19348,100
520.00,65,19348,100
520.50,66,19348,100
521.00,67,19348,100
521.50,69,19348,100
522.00,63,19348,100
522.50,69,19348,100
523.00,67,19348,100
523.50,66,19348,100
524.00,65,19348,100
524.50,67,19348,100
525.00,68,19348,100
525.50,68,19348,100
526.00,67,19348,100
526.50,69,19348,100
527.00,66,19348,100
527.50,67,19348,100
528.00,66,19348,100
528.50,67,19348,100
529.00,65,19348,100
529.50,67,19348,100
530.00,65,19348,100
530.50,65,19348,100
531.00,66,19348,100
531.50,69,19348,100
532.00,68,19348,100
532.50,69,19348,100
533.00,67,19348,100
533.50,69,19348,100
534.00,68,19348,100
534.50,69,19348,100
535.00,68,19348,100
535.50,68,19348,100
536.00,67,19348,100
536.50,66,19348,100
537.00,65,19348,100
537.50,65,19348,100
538.00,64,19348,100
538.50,67,19348,100
539.00,67,19348,100
539.50,68,19348,100
540.00,67,19348,100
540.50,66,19348,100
541.00,67,19348,100
541.50,68,19348,100
542.00,67,19348,100
542.50,67,19348,100
543.00,65,19348,100
543.50,66,19348,100
544.00,67,19348,100
544.50,69,19348,100
545.00,65,19348,100
545.50,67,19348,100
546.00,66,19348,100
546.50,66,19348,100
547.00,66,19348,100
547.50,67,19348,100
548.00,66,19348,100
548.50,68,19348,100
549.00,64,19348,100
549.50,66,19348,100
550.00,56,19348,100
550.50,66,19348,100
551.00,65,19348,100
551.50,58,19348,100
552.00,64,19348,100
552.50,64,19348,100
553.00,65,19348,100
553.50,67,19348,100
554.00,66,19348,100
554.50,64,19348,100
555.00,64,19348,100
555.50,65,19348,100
556.00,63,19348,100
556.50,60,19348,100
557.00,63,19348,100
557.50,65,19348,100
558.00,64,19348,100
558.50,66,19348,100
559.00,63,19348,100
559.50,61,19348,100
560.00,66,19348,100
560.50,69,19348,100
561.00,67,19348,100
561.50,62,19348,100
562.00,63,19348,100
562.50,67,19348,100
563.00,65,19348,100
563.50,74,19348,100
564.00,74,19348,100
564.50,77,19348,100
565.00,76,19348,100
565.50,79,19348,100
566.00,75,19348,100
566.50,76,19348,100
567.00,76,19348,100
567.50,77,19348,100
568.00,76,19348,100
568.50,73,19348,100
569.00,73,19348,100
569.50,76,19348,100
570.00,77,19348,100
570.50,77,19348,100
571.00,73,19348,100
571.50,78,19348,100
572.00,77,19348,100
572.50,78,19348,100
573.00,74,19348,100
573.50,75,19348,100
574.00,77,19348,100
574.50,77,19348,100
575.00,74,19348,100
575.50,72,19348,100
576.00,74,19348,100
576.50,79,19348,100
577.00,75,19348,100
577.50,74,19348,100
578.00,60,19348,100
578.50,65,19348,100
579.00,66,19348,100
579.50,68,19348,100
580.00,64,19348,100
580.50,63,19348,100
581.00,65,19348,100
581.50,66,19348,100
582.00,63,19348,100
582.50,66,19348,100
583.00,65,19348,100
583.50,69,19348,100
584.00,67,19348,100
584.50,67,19348,100
585.00,65,19348,100
585.50,65,19348,100
586.00,62,19348,100
586.50,68,19348,100
587.00,65,19348,100
587.50,64,19348,100
588.00,65,19348,100
588.50,66,19348,100
589.00,65,19348,100
589.50,65,19348,100
590.00,76,19348,100
590.50,77,19348,100
591.00,77,19348,100
591.50,74,19348,100
592.00,67,19348,100
592.50,63,19348,100
593.00,65,19348,100
593.50,65,19348,100
594.00,66,19348,100
594.50,67,19348,100
595.00,65,19348,100
595.50,68,19348,100
596.00,67,19348,100
596.50,68,19348,100
597.00,67,19348,100
597.50,68,19348,100
598.00,67,19348,100
598.50,68,19348,100
599.00,67,19348,100
599.50,69,19348,100
600.00,63,19348,100
600.50,68,19348,100
601.00,66,19348,100
601.50,67,19348,100
602.00,68,19348,100
602.50,69,19348,100
603.00,68,19348,100
603.50,69,19348,100
604.00,67,19348,100
604.50,68,19348,100
605.00,67,19348,100
605.50,69,19348,100
606.00,67,19348,100
606.50,69,19348,100
607.00,66,19348,100
607.50,67,19348,100
608.00,66,19348,100
608.50,69,19348,100
609.00,67,19348,100
609.50,69,19348,100
610.00,67,19348,100
610.50,69,19348,100
611.00,67,19348,100
611.50,68,19348,100
612.00,67,19348,100
612.50,69,19348,100
613.00,67,19348,100
613.50,67,19348,100
614.00,65,19348,100
614.50,65,19348,100
615.00,67,19348,100
615.50,69,19348,100
616.00,67,19348,100
616.50,69,19348,100
617.00,65,19348,100
617.50,65,19348,100
618.00,67,19348,100
618.50,68,19348,100
619.00,62,19348,100
619.50,62,19348,100
